https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume XRP,Volume BUSD,tradecount
1612483200000,2021-02-05,XRPBUSD,0.44625,0.4725,0.4245,0.45209,77075520.5,34405453.434084,79060
1612396800000,2021-02-04,XRPBUSD,0.39797,0.48173,0.38,0.44555,122829452.3,52102339.926501,111826
1612310400000,2021-02-03,XRPBUSD,0.37297,0.41917,0.37297,0.39798,73283201.0,28569514.331688,65951
1612224000000,2021-02-02,XRPBUSD,0.37101,0.41145,0.34021,0.3728,149781373.3,56123020.542083,127872
1612137600000,2021-02-01,XRPBUSD,0.49588,0.7554,0.359,0.371,554152540.0,293880619.455604,469799
1612051200000,2021-01-31,XRPBUSD,0.44468,0.50968,0.38755,0.49589,282692604.7,129921427.744191,298233
1611964800000,2021-01-30,XRPBUSD,0.2831,0.52,0.27756,0.44368,407610503.4,157990703.338019,297140
1611878400000,2021-01-29,XRPBUSD,0.26496,0.31761,0.26026,0.28284,139759483.9,39903041.428419,85395
1611792000000,2021-01-28,XRPBUSD,0.25087,0.27082,0.24733,0.26496,32228926.0,8374792.913946,19117
1611705600000,2021-01-27,XRPBUSD,0.26842,0.26906,0.24389,0.25084,28153229.1,7179008.661649,20806
1611619200000,2021-01-26,XRPBUSD,0.26738,0.27108,0.25809,0.26879,21491811.6,5709972.716903,15268
1611532800000,2021-01-25,XRPBUSD,0.27376,0.28515,0.2669,0.26752,27924839.9,7710940.925577,18990
1611446400000,2021-01-24,XRPBUSD,0.27174,0.27797,0.26822,0.27344,17458292.5,4774364.865835,13172
1611360000000,2021-01-23,XRPBUSD,0.27231,0.2836,0.26575,0.27167,27151442.7,7429209.526805,18175
1611273600000,2021-01-22,XRPBUSD,0.26743,0.27837,0.24008,0.2723,51234324.6,13553260.044612,36362
1611187200000,2021-01-21,XRPBUSD,0.29567,0.30928,0.25948,0.26774,62263800.2,17619343.385683,50572
1611100800000,2021-01-20,XRPBUSD,0.29415,0.3118,0.28001,0.29562,53283701.7,15534611.847393,41041
1611014400000,2021-01-19,XRPBUSD,0.28559,0.32959,0.28415,0.29411,70327724.5,21458117.299649,48557
1610928000000,2021-01-18,XRPBUSD,0.27749,0.28866,0.27152,0.28528,26341985.8,7417139.427198,18525
1610841600000,2021-01-17,XRPBUSD,0.27913,0.28573,0.26843,0.27749,23711429.8,6560175.541921,18027
1610755200000,2021-01-16,XRPBUSD,0.27985,0.29653,0.275,0.27934,36032550.1,10283549.872578,24554
1610668800000,2021-01-15,XRPBUSD,0.29631,0.303,0.26163,0.27991,50122099.3,14154589.325699,29994
1610582400000,2021-01-14,XRPBUSD,0.30596,0.30891,0.2828,0.29653,41497787.1,12263600.522891,26687
1610496000000,2021-01-13,XRPBUSD,0.2921,0.3099,0.28456,0.30589,39579196.9,11786054.298054,27610
1610409600000,2021-01-12,XRPBUSD,0.28723,0.30999,0.27718,0.29242,68474527.9,20115054.758052,47951
1610323200000,2021-01-11,XRPBUSD,0.31488,0.31658,0.25333,0.28761,154304084.3,43035830.921833,101481
1610236800000,2021-01-10,XRPBUSD,0.3256,0.369,0.28666,0.31491,108708156.5,35853882.953848,82201
1610150400000,2021-01-09,XRPBUSD,0.32053,0.34041,0.30576,0.32571,75279069.1,24199211.96673,57022
1610064000000,2021-01-08,XRPBUSD,0.32403,0.34681,0.28495,0.32077,167905731.3,53223522.949216,192892
1609977600000,2021-01-07,XRPBUSD,0.24925,0.37098,0.24581,0.32417,294060592.1,92009378.634513,271473
1609891200000,2021-01-06,XRPBUSD,0.22639,0.27443,0.2217,0.24923,158541941.2,38684065.984309,143749
1609804800000,2021-01-05,XRPBUSD,0.23576,0.24285,0.21797,0.22639,78116335.9,17932129.2238,109532
1609718400000,2021-01-04,XRPBUSD,0.22582,0.26284,0.21733,0.23575,121967424.7,28747940.95461,144033
1609632000000,2021-01-03,XRPBUSD,0.22101,0.23868,0.21512,0.22573,93253894.2,20944242.065222,105943
1609545600000,2021-01-02,XRPBUSD,0.2381,0.23906,0.21108,0.22094,89268363.3,20307940.065871,108193
1609459200000,2021-01-01,XRPBUSD,0.21995,0.25073,0.21612,0.23808,130904360.9,30963991.605569,148690
1609372800000,2020-12-31,XRPBUSD,0.21143,0.22928,0.205,0.21976,120044366.2,26139690.815218,144696
1609286400000,2020-12-30,XRPBUSD,0.22123,0.23647,0.1917,0.21143,219741546.6,46389835.769706,243841
1609200000000,2020-12-29,XRPBUSD,0.24792,0.25132,0.17327,0.22121,340495619.0,73798763.491986,317142
1609113600000,2020-12-28,XRPBUSD,0.28384,0.3096,0.234,0.24765,128633780.7,35421749.683843,115046
1609027200000,2020-12-27,XRPBUSD,0.29497,0.31142,0.26605,0.28382,117102967.9,33971728.428994,61175
1608940800000,2020-12-26,XRPBUSD,0.31737,0.32736,0.28285,0.29499,145617869.8,44481344.64702,75708
1608854400000,2020-12-25,XRPBUSD,0.33882,0.38517,0.27968,0.31708,281306265.4,92877456.68278,146253
1608768000000,2020-12-24,XRPBUSD,0.25983,0.37826,0.24004,0.3381,304234877.1,84861037.497835,158680
1608681600000,2020-12-23,XRPBUSD,0.44605,0.44846,0.21342,0.25979,385741632.6,124774793.189527,250059
1608595200000,2020-12-22,XRPBUSD,0.51469,0.52244,0.40152,0.44604,126227197.3,58826506.800349,187505
1608508800000,2020-12-21,XRPBUSD,0.55637,0.5696,0.49816,0.51453,54188009.8,28923012.795122,85400
1608422400000,2020-12-20,XRPBUSD,0.57742,0.58699,0.532,0.55591,35112505.6,20063983.806947,35167
1608336000000,2020-12-19,XRPBUSD,0.58384,0.60484,0.5662,0.57719,48546754.2,28407442.299806,44683
1608249600000,2020-12-18,XRPBUSD,0.57733,0.6138,0.5512,0.58388,114373667.2,66692935.150634,157917
1608163200000,2020-12-17,XRPBUSD,0.5695,0.65899,0.53891,0.57737,187740978.6,110136255.504599,210929
1608076800000,2020-12-16,XRPBUSD,0.46798,0.575,0.43734,0.5696,118034089.5,59098076.217549,149738
1607990400000,2020-12-15,XRPBUSD,0.4974,0.50704,0.46429,0.46816,44712079.2,21625383.33191,79906
1607904000000,2020-12-14,XRPBUSD,0.51344,0.519,0.48883,0.49743,36626989.8,18340583.694547,65745
1607817600000,2020-12-13,XRPBUSD,0.5068,0.528,0.48558,0.51344,56485371.5,28815811.440306,85870
1607731200000,2020-12-12,XRPBUSD,0.54992,0.55093,0.48,0.50654,76076437.8,39290432.581847,113199
1607644800000,2020-12-11,XRPBUSD,0.57273,0.58665,0.52449,0.54992,123057761.5,68515606.377753,152645
1607558400000,2020-12-10,XRPBUSD,0.58283,0.58841,0.55307,0.57267,83998883.3,48082844.885024,109822
1607472000000,2020-12-09,XRPBUSD,0.55846,0.60546,0.50361,0.58283,104570239.3,57827253.478687,136387
1607385600000,2020-12-08,XRPBUSD,0.60864,0.61102,0.55,0.55847,52719877.2,30786122.930547,71102
1607299200000,2020-12-07,XRPBUSD,0.62193,0.62468,0.59,0.60806,30506945.3,18564174.594035,32206
1607212800000,2020-12-06,XRPBUSD,0.58586,0.6285,0.57873,0.62111,56063497.2,34112367.309531,55566
1607126400000,2020-12-05,XRPBUSD,0.55345,0.59689,0.54857,0.58517,28846034.4,16719443.628279,32922
1607040000000,2020-12-04,XRPBUSD,0.63088,0.63475,0.54255,0.55431,41744438.1,24539255.005687,46773
1606953600000,2020-12-03,XRPBUSD,0.63,0.64208,0.61504,0.631,24479492.1,15369407.009869,27484
1606867200000,2020-12-02,XRPBUSD,0.61196,0.63686,0.5951,0.63033,32911311.2,20249282.625702,39715
1606780800000,2020-12-01,XRPBUSD,0.664,0.68083,0.57649,0.61131,73127079.1,46485748.854932,76698
1606694400000,2020-11-30,XRPBUSD,0.60612,0.68,0.59907,0.66501,55574379.8,35574020.83044,74527
1606608000000,2020-11-29,XRPBUSD,0.62623,0.63737,0.58317,0.6055,34354829.0,21000660.218801,56782
1606521600000,2020-11-28,XRPBUSD,0.56263,0.64918,0.53928,0.62623,59875623.2,35993399.675282,83231
1606435200000,2020-11-27,XRPBUSD,0.53739,0.58712,0.50325,0.56257,60503604.5,32801169.022824,77634
1606348800000,2020-11-26,XRPBUSD,0.62998,0.65477,0.45678,0.537,113755662.1,60493238.424142,125134
1606262400000,2020-11-25,XRPBUSD,0.69433,0.72465,0.58277,0.63,77610013.7,51389172.148323,110906
1606176000000,2020-11-24,XRPBUSD,0.61604,0.7836,0.56665,0.69317,172631877.7,115208211.969288,281764
1606089600000,2020-11-23,XRPBUSD,0.44712,0.62042,0.43275,0.61604,125618492.9,65189493.428274,172302
1606003200000,2020-11-22,XRPBUSD,0.46343,0.49687,0.40332,0.44646,139440115.5,62616668.392804,114612
1605916800000,2020-11-21,XRPBUSD,0.33006,0.47,0.32961,0.46343,151337125.4,59909411.401426,121209
1605830400000,2020-11-20,XRPBUSD,0.30388,0.33122,0.29695,0.33019,42769114.8,13374187.935565,42561
1605744000000,2020-11-19,XRPBUSD,0.29363,0.30669,0.2842,0.30389,35297705.4,10479259.629681,37002
1605657600000,2020-11-18,XRPBUSD,0.30269,0.30837,0.28101,0.29356,57087032.1,16793147.815517,44406
1605571200000,2020-11-17,XRPBUSD,0.28833,0.30522,0.28737,0.30265,46119953.5,13785850.402068,44262
1605484800000,2020-11-16,XRPBUSD,0.26968,0.29009,0.26743,0.2883,33379331.2,9384439.425108,31651
1605398400000,2020-11-15,XRPBUSD,0.26861,0.27702,0.26433,0.26982,21165360.6,5754650.383567,24022
1605312000000,2020-11-14,XRPBUSD,0.26619,0.27752,0.26157,0.26844,28521095.4,7678414.05881,29078
1605225600000,2020-11-13,XRPBUSD,0.25521,0.26615,0.25396,0.26615,12997860.8,3382587.814018,16898
1605139200000,2020-11-12,XRPBUSD,0.25615,0.25853,0.25283,0.25505,8246454.0,2106987.487348,13533
1605052800000,2020-11-11,XRPBUSD,0.25413,0.26041,0.25241,0.25607,10689715.2,2748350.123485,14279
1604966400000,2020-11-10,XRPBUSD,0.2509,0.26496,0.24832,0.25409,15284938.2,3922313.745857,18075
1604880000000,2020-11-09,XRPBUSD,0.25389,0.25632,0.24571,0.25072,10319918.4,2587871.157954,14794
1604793600000,2020-11-08,XRPBUSD,0.24926,0.25724,0.24754,0.2539,7632028.2,1933637.924858,12888
1604707200000,2020-11-07,XRPBUSD,0.25898,0.26767,0.24446,0.24939,17251354.0,4433494.70026,22765
1604620800000,2020-11-06,XRPBUSD,0.24605,0.26164,0.24551,0.25902,17585429.5,4482556.238757,21277
1604534400000,2020-11-05,XRPBUSD,0.23794,0.24766,0.23741,0.24601,13470988.5,3270621.094952,14663
1604448000000,2020-11-04,XRPBUSD,0.23975,0.24055,0.23232,0.23787,8559564.9,2027126.939258,12308
1604361600000,2020-11-03,XRPBUSD,0.23536,0.24425,0.22798,0.23971,11600977.0,2744495.394128,14293
1604275200000,2020-11-02,XRPBUSD,0.24012,0.24524,0.2329,0.23547,5564142.9,1321720.402264,8389
1604188800000,2020-11-01,XRPBUSD,0.23983,0.2416,0.23668,0.24011,3648980.3,873503.707032,6245
1604102400000,2020-10-31,XRPBUSD,0.2393,0.24368,0.23767,0.24002,4392614.7,1058068.578879,6110
1604016000000,2020-10-30,XRPBUSD,0.24251,0.2442,0.231,0.23928,7458379.3,1771933.356476,10168
1603929600000,2020-10-29,XRPBUSD,0.24545,0.2473,0.23977,0.24253,5655613.1,1380673.655458,8991
1603843200000,2020-10-28,XRPBUSD,0.25283,0.2569,0.24443,0.24565,6889970.3,1715172.111257,9026
1603756800000,2020-10-27,XRPBUSD,0.24829,0.25417,0.24756,0.25274,6311796.7,1586193.639148,8057
1603670400000,2020-10-26,XRPBUSD,0.25339,0.25928,0.24357,0.24838,6270324.4,1579387.811757,8569
1603584000000,2020-10-25,XRPBUSD,0.25646,0.25746,0.25102,0.2533,2902090.9,736168.043508,3901
1603497600000,2020-10-24,XRPBUSD,0.25502,0.2583,0.2528,0.25646,3362817.3,859296.727717,4593
1603411200000,2020-10-23,XRPBUSD,0.2574,0.25949,0.25032,0.25488,6881482.5,1762795.633315,6891
1603324800000,2020-10-22,XRPBUSD,0.25148,0.2639,0.25148,0.25755,11776308.5,3048469.970011,12778
1603238400000,2020-10-21,XRPBUSD,0.24344,0.256,0.24287,0.25145,12575082.4,3148387.977481,10866
1603152000000,2020-10-20,XRPBUSD,0.24569,0.25062,0.2416,0.24334,8072096.0,1979784.617902,8538
1603065600000,2020-10-19,XRPBUSD,0.2422,0.2495,0.24024,0.24574,8682754.2,2138349.315711,8316
1602979200000,2020-10-18,XRPBUSD,0.24063,0.24371,0.24015,0.24237,3612384.5,874956.775089,4242
1602892800000,2020-10-17,XRPBUSD,0.24042,0.2432,0.23877,0.24065,3500577.5,844342.108283,4387
1602806400000,2020-10-16,XRPBUSD,0.24596,0.248,0.23773,0.24011,7955175.5,1920337.583466,6974
1602720000000,2020-10-15,XRPBUSD,0.24911,0.2502,0.24305,0.24584,6120497.6,1508708.618857,6333
1602633600000,2020-10-14,XRPBUSD,0.25673,0.25841,0.246,0.24931,5022333.6,1266209.615821,6125
1602547200000,2020-10-13,XRPBUSD,0.25607,0.26,0.25272,0.25655,6383685.0,1635793.556868,7130
1602460800000,2020-10-12,XRPBUSD,0.25531,0.2583,0.24851,0.25614,5814684.6,1480087.618743,7093
1602374400000,2020-10-11,XRPBUSD,0.25385,0.2585,0.2534,0.2555,3506843.1,896565.141069,4580
1602288000000,2020-10-10,XRPBUSD,0.25294,0.26034,0.25288,0.25427,5775778.5,1480853.647203,5830
1602201600000,2020-10-09,XRPBUSD,0.25141,0.25687,0.24946,0.25323,4990085.9,1258857.71882,6558
1602115200000,2020-10-08,XRPBUSD,0.24871,0.25298,0.24212,0.25129,5408162.2,1340374.330608,6852
1602028800000,2020-10-07,XRPBUSD,0.24535,0.25133,0.2408,0.24873,6158595.7,1515913.970587,7247
1601942400000,2020-10-06,XRPBUSD,0.25046,0.25924,0.2405,0.2454,11544918.1,2904336.086614,12897
1601856000000,2020-10-05,XRPBUSD,0.24803,0.2544,0.24632,0.25031,7865119.6,1968235.09748,9739
1601769600000,2020-10-04,XRPBUSD,0.23278,0.2502,0.23159,0.24798,7236236.7,1746175.617826,6703
1601683200000,2020-10-03,XRPBUSD,0.2339,0.235,0.23261,0.23279,2491868.4,582507.914239,3472
1601596800000,2020-10-02,XRPBUSD,0.23805,0.2392,0.2284,0.23389,5906664.3,1374050.647241,7587
1601510400000,2020-10-01,XRPBUSD,0.24184,0.24454,0.2338,0.23805,5511563.0,1316823.957974,6620
1601424000000,2020-09-30,XRPBUSD,0.24295,0.24295,0.2375,0.24173,3602199.7,866003.665933,5533
1601337600000,2020-09-29,XRPBUSD,0.24098,0.24658,0.23819,0.24288,6102577.7,1476627.910316,7305
1601251200000,2020-09-28,XRPBUSD,0.2434,0.24842,0.2398,0.241,5183644.8,1268270.10074,6011
1601164800000,2020-09-27,XRPBUSD,0.24154,0.2448,0.23739,0.2432,3572200.4,862284.907632,4744
1601078400000,2020-09-26,XRPBUSD,0.24161,0.24585,0.23774,0.24152,4395691.3,1064346.496589,5763
1600992000000,2020-09-25,XRPBUSD,0.23284,0.24482,0.2296,0.24158,6731709.4,1596872.043487,7812
1600905600000,2020-09-24,XRPBUSD,0.22158,0.235,0.21929,0.23269,6935048.1,1578054.667908,9441
1600819200000,2020-09-23,XRPBUSD,0.23296,0.23516,0.22026,0.22141,5524552.7,1266830.856644,5977
1600732800000,2020-09-22,XRPBUSD,0.23104,0.2346,0.2294,0.23297,4509617.3,1045327.808601,3786
1600646400000,2020-09-21,XRPBUSD,0.24657,0.24807,0.22894,0.23089,9828641.3,2349466.721761,10602
1600560000000,2020-09-20,XRPBUSD,0.25105,0.2511,0.2424,0.24632,4008399.9,988890.968491,4365
1600473600000,2020-09-19,XRPBUSD,0.25071,0.25511,0.24734,0.25129,4240407.6,1065064.166208,4363
1600387200000,2020-09-18,XRPBUSD,0.25194,0.25532,0.24621,0.25072,6632009.5,1668510.234686,8826
1600300800000,2020-09-17,XRPBUSD,0.24703,0.25853,0.2462,0.2522,9726777.5,2450393.664829,9817
1600214400000,2020-09-16,XRPBUSD,0.24327,0.25102,0.23414,0.24677,7214642.2,1746065.036112,7517
1600128000000,2020-09-15,XRPBUSD,0.2462,0.2494,0.24228,0.24318,5600576.4,1378460.635951,7193
1600041600000,2020-09-14,XRPBUSD,0.24188,0.24846,0.23914,0.24565,4829506.1,1183715.859518,6997
1599955200000,2020-09-13,XRPBUSD,0.24754,0.2534,0.2376,0.24201,5063169.6,1240004.407603,6797
1599868800000,2020-09-12,XRPBUSD,0.24275,0.24886,0.24027,0.24755,3292955.5,804882.093306,4613
1599782400000,2020-09-11,XRPBUSD,0.24316,0.24453,0.237,0.2425,3895072.9,941103.269224,5801
1599696000000,2020-09-10,XRPBUSD,0.23888,0.24874,0.23888,0.24323,5947818.7,1455879.562952,8339
1599609600000,2020-09-09,XRPBUSD,0.23656,0.24293,0.23296,0.23912,5213046.1,1244080.915501,7149
1599523200000,2020-09-08,XRPBUSD,0.24215,0.24363,0.23103,0.23649,11041631.4,2612979.605713,11958
1599436800000,2020-09-07,XRPBUSD,0.23971,0.24282,0.22965,0.24206,9522231.4,2257666.744171,11599
1599350400000,2020-09-06,XRPBUSD,0.23735,0.24363,0.2296,0.23972,8790849.0,2091268.124015,11693
1599264000000,2020-09-05,XRPBUSD,0.25406,0.2595,0.23105,0.2374,14648729.7,3567503.165814,16223
1599177600000,2020-09-04,XRPBUSD,0.24443,0.26638,0.23945,0.2542,15119887.1,3799038.913102,17953
1599091200000,2020-09-03,XRPBUSD,0.27614,0.27674,0.23817,0.24438,19370435.2,5048226.85951,17708
1599004800000,2020-09-02,XRPBUSD,0.29522,0.30398,0.26212,0.27631,18963771.4,5352703.342903,18471
1598918400000,2020-09-01,XRPBUSD,0.2812,0.299,0.2762,0.29558,10865918.5,3158658.854837,13759
1598832000000,2020-08-31,XRPBUSD,0.283,0.28462,0.27817,0.28121,5209254.2,1466193.456962,7421
1598745600000,2020-08-30,XRPBUSD,0.27388,0.28384,0.27388,0.28295,5410398.2,1510443.14529,7368
1598659200000,2020-08-29,XRPBUSD,0.27177,0.277,0.26891,0.27384,4153931.7,1135349.78091,6421
1598572800000,2020-08-28,XRPBUSD,0.26479,0.27325,0.26008,0.27174,5492440.8,1470607.584117,8081
1598486400000,2020-08-27,XRPBUSD,0.27647,0.27841,0.254,0.2646,10091932.4,2690047.237103,12581
1598400000000,2020-08-26,XRPBUSD,0.27641,0.28091,0.27401,0.27642,5881427.3,1632147.914593,8909
1598313600000,2020-08-25,XRPBUSD,0.28842,0.28964,0.26969,0.27635,8520682.0,2374639.093222,10575
1598227200000,2020-08-24,XRPBUSD,0.28494,0.29215,0.28245,0.28846,4156322.5,1196479.933974,6424
1598140800000,2020-08-23,XRPBUSD,0.28617,0.28819,0.27722,0.28497,3897652.4,1101835.841617,6069
1598054400000,2020-08-22,XRPBUSD,0.2794,0.2869,0.27306,0.28612,5369889.5,1501257.732485,8641
1597968000000,2020-08-21,XRPBUSD,0.29229,0.29584,0.277,0.27931,8985834.5,2581178.537168,13555
1597881600000,2020-08-20,XRPBUSD,0.29,0.29487,0.2846,0.29249,7258471.2,2109918.789931,10970
1597795200000,2020-08-19,XRPBUSD,0.30266,0.30626,0.27882,0.28953,11250475.6,3288271.857503,16293
1597708800000,2020-08-18,XRPBUSD,0.31565,0.32189,0.2977,0.30274,12555601.5,3881887.173768,16554
1597622400000,2020-08-17,XRPBUSD,0.30459,0.32722,0.29729,0.3156,17867620.7,5604294.556225,19341
1597536000000,2020-08-16,XRPBUSD,0.29894,0.30488,0.29187,0.30468,5818009.4,1739909.692464,11131
1597449600000,2020-08-15,XRPBUSD,0.30037,0.30566,0.29127,0.29886,11963807.4,3582691.51335,15914
1597363200000,2020-08-14,XRPBUSD,0.2947,0.30768,0.2898,0.30036,9379059.9,2803298.327122,16777
1597276800000,2020-08-13,XRPBUSD,0.28228,0.2958,0.2726,0.29478,8353849.6,2351816.979998,13127
1597190400000,2020-08-12,XRPBUSD,0.2829,0.28747,0.27195,0.28249,5937974.2,1672480.924415,10986
1597104000000,2020-08-11,XRPBUSD,0.295,0.30756,0.2685,0.2826,8268658.1,2399084.974382,13359
1597017600000,2020-08-10,XRPBUSD,0.28812,0.30061,0.2844,0.295,5574896.8,1641265.78947,10442
1596931200000,2020-08-09,XRPBUSD,0.29541,0.29877,0.28242,0.28825,3740014.2,1085420.647784,7505
1596844800000,2020-08-08,XRPBUSD,0.29453,0.299,0.29036,0.29541,4168133.0,1227994.628081,7563
1596758400000,2020-08-07,XRPBUSD,0.30332,0.31035,0.27967,0.2948,11565362.6,3456639.03283,18260
1596672000000,2020-08-06,XRPBUSD,0.30251,0.31142,0.29756,0.30325,10195931.0,3097589.813905,14475
1596585600000,2020-08-05,XRPBUSD,0.30156,0.30832,0.29083,0.30277,12344838.9,3716298.511543,16968
1596499200000,2020-08-04,XRPBUSD,0.31045,0.31947,0.29053,0.3013,15143858.2,4612128.225614,20486
1596412800000,2020-08-03,XRPBUSD,0.28809,0.32041,0.28369,0.31014,19368359.6,5936580.757817,25191
1596326400000,2020-08-02,XRPBUSD,0.29128,0.32622,0.248,0.28782,32442342.5,9544521.087701,32499
1596240000000,2020-08-01,XRPBUSD,0.25976,0.29807,0.25608,0.29137,21688455.5,6038988.493542,27860
1596153600000,2020-07-31,XRPBUSD,0.24421,0.26083,0.24195,0.25984,8319255.1,2069175.387684,12687
1596067200000,2020-07-30,XRPBUSD,0.24341,0.24985,0.23468,0.24455,9762556.9,2374996.154296,12737
1595980800000,2020-07-29,XRPBUSD,0.2307,0.25048,0.22955,0.24342,12102799.2,2914041.681297,15423
1595894400000,2020-07-28,XRPBUSD,0.22485,0.235,0.21743,0.23068,8312694.5,1883264.741406,10802
1595808000000,2020-07-27,XRPBUSD,0.21544,0.2296,0.20906,0.22466,8760577.6,1928587.201264,11773
1595721600000,2020-07-26,XRPBUSD,0.21493,0.22519,0.21298,0.21537,8195492.1,1794197.384429,9049
1595635200000,2020-07-25,XRPBUSD,0.20422,0.2177,0.2038,0.21477,6442181.0,1354833.212587,5998
1595548800000,2020-07-24,XRPBUSD,0.2086,0.20879,0.20212,0.20438,5729032.7,1173929.420284,5191
1595462400000,2020-07-23,XRPBUSD,0.20383,0.21046,0.20181,0.20872,6143105.7,1268182.052259,6998
1595376000000,2020-07-22,XRPBUSD,0.19966,0.20475,0.19607,0.2038,3013609.5,602338.963102,4028
1595289600000,2020-07-21,XRPBUSD,0.19471,0.20099,0.19397,0.1996,2947521.5,584837.220496,4056
1595203200000,2020-07-20,XRPBUSD,0.19966,0.20024,0.19204,0.19482,3797993.5,746412.411745,4580
1595116800000,2020-07-19,XRPBUSD,0.19992,0.20202,0.19578,0.19961,3393068.9,672764.912266,4921
1595030400000,2020-07-18,XRPBUSD,0.19438,0.2022,0.19391,0.19987,2915057.9,577208.077044,4600
1594944000000,2020-07-17,XRPBUSD,0.19441,0.19811,0.19112,0.19439,2971644.4,577894.274805,4564
1594857600000,2020-07-16,XRPBUSD,0.19703,0.19741,0.18814,0.19409,3616379.0,697045.611264,6151
1594771200000,2020-07-15,XRPBUSD,0.19902,0.19974,0.19629,0.19694,2948831.3,583644.147588,5435
1594684800000,2020-07-14,XRPBUSD,0.19841,0.1997,0.19489,0.19912,2916581.1,577615.255927,4811
1594598400000,2020-07-13,XRPBUSD,0.2013,0.2065,0.19214,0.19862,4961949.4,990560.364048,5956
1594512000000,2020-07-12,XRPBUSD,0.20107,0.2039,0.19784,0.20108,2912415.2,584001.675278,5723
1594425600000,2020-07-11,XRPBUSD,0.19908,0.20468,0.19798,0.201,3508093.6,705926.3116,5464
1594339200000,2020-07-10,XRPBUSD,0.20264,0.20264,0.19239,0.19902,4813907.2,950418.370682,6106
1594252800000,2020-07-09,XRPBUSD,0.20516,0.21157,0.19699,0.20256,6314602.3,1277907.140475,6689
1594166400000,2020-07-08,XRPBUSD,0.18459,0.20671,0.18384,0.20552,7286973.0,1451477.483128,8920
1594080000000,2020-07-07,XRPBUSD,0.18868,0.18968,0.18309,0.18507,2503564.2,465534.90208,3885
1593993600000,2020-07-06,XRPBUSD,0.17719,0.1892,0.17647,0.18872,3319086.8,611348.745805,5428
1593907200000,2020-07-05,XRPBUSD,0.17808,0.17873,0.174,0.17712,2235180.4,394053.567855,3465
1593820800000,2020-07-04,XRPBUSD,0.17607,0.17958,0.17597,0.1781,1561867.5,277791.3328,2913
1593734400000,2020-07-03,XRPBUSD,0.17457,0.17857,0.17437,0.17629,1769322.3,312499.295357,3390
1593648000000,2020-07-02,XRPBUSD,0.17647,0.17727,0.17219,0.17474,2767225.5,485035.991569,4333
1593561600000,2020-07-01,XRPBUSD,0.17512,0.17823,0.1738,0.1765,2558102.4,450824.954552,3727
1593475200000,2020-06-30,XRPBUSD,0.17746,0.17755,0.17478,0.17531,1396287.9,245779.570635,2943
1593388800000,2020-06-29,XRPBUSD,0.17714,0.1793,0.17478,0.17722,1631694.0,288102.065618,1670
1593302400000,2020-06-28,XRPBUSD,0.17465,0.17964,0.17336,0.17673,1328954.1,235649.419414,1282
1593216000000,2020-06-27,XRPBUSD,0.18236,0.18329,0.16876,0.17503,1884980.6,334263.471496,2032
1593129600000,2020-06-26,XRPBUSD,0.18131,0.18676,0.17815,0.18226,2001998.9,366559.032672,1840
1593043200000,2020-06-25,XRPBUSD,0.18297,0.18381,0.1785,0.1812,951070.5,173150.124747,1170
1592956800000,2020-06-24,XRPBUSD,0.1888,0.19006,0.18082,0.18324,2093645.7,388143.83996,2324
1592870400000,2020-06-23,XRPBUSD,0.1894,0.19047,0.18819,0.18865,1603520.8,303008.367819,2274
1592784000000,2020-06-22,XRPBUSD,0.18562,0.19055,0.18546,0.1894,1985254.4,374205.215233,2194
1592697600000,2020-06-21,XRPBUSD,0.18783,0.18834,0.1854,0.18578,836336.6,156505.445443,1050
1592611200000,2020-06-20,XRPBUSD,0.18684,0.18877,0.18443,0.18771,707587.5,132456.478436,784
1592524800000,2020-06-19,XRPBUSD,0.18955,0.19035,0.1864,0.18695,1218031.4,229205.188111,1666
1592438400000,2020-06-18,XRPBUSD,0.19277,0.19282,0.188,0.18959,1373853.7,261591.817956,1436
1592352000000,2020-06-17,XRPBUSD,0.19238,0.1988,0.18857,0.1931,2303800.3,445964.602899,2907
1592265600000,2020-06-16,XRPBUSD,0.19256,0.194,0.19,0.19234,1126797.4,216196.371995,1413
1592179200000,2020-06-15,XRPBUSD,0.18981,0.19344,0.1818,0.19262,1826019.6,342768.323067,1934
1592092800000,2020-06-14,XRPBUSD,0.1924,0.1924,0.18865,0.19015,2229645.1,425919.004495,1098
1592006400000,2020-06-13,XRPBUSD,0.19309,0.1938,0.19078,0.19242,669161.5,128663.262194,628
1591920000000,2020-06-12,XRPBUSD,0.18766,0.19493,0.18668,0.19287,929140.5,178505.766799,977
1591833600000,2020-06-11,XRPBUSD,0.203,0.20357,0.18396,0.18796,1977931.8,385375.791876,2246
1591747200000,2020-06-10,XRPBUSD,0.20134,0.20382,0.19901,0.20268,921664.7,186060.949074,1233
1591660800000,2020-06-09,XRPBUSD,0.20444,0.20528,0.19991,0.20123,1319839.5,267011.705208,1474
1591574400000,2020-06-08,XRPBUSD,0.20354,0.20443,0.20116,0.20437,1010552.5,204853.375338,856
1591488000000,2020-06-07,XRPBUSD,0.20351,0.20485,0.19867,0.20303,1842058.6,372291.543557,1509
1591401600000,2020-06-06,XRPBUSD,0.20252,0.20469,0.20124,0.20356,1736370.6,352945.839824,1220
1591315200000,2020-06-05,XRPBUSD,0.20428,0.2056,0.20124,0.20269,1416809.0,288537.823203,1138
